,Generated Text,Actual Text
629,"two sandstone pillars of great antiquity, beauty and value were stolen from Suraj Kund temple in Village Amin (District Karnal, Haryana) on the intervening night of 31st March 1967 and Ist April 1967. The respondent was charged with theft by the Ilaqa Magistrate against one Bali Ram Sharma and two others. On completion of investigation a charge sheet was filed in the Court of the","A criminal case, arising out of F.I.R. 72 of 1967 against one Sri Bali Ram Sharma and two others for the offence of the theft of two sandstone pillars of great antiquity, beauty"
630,"the respondent plaintiff filed a suit for a declaration that he was the Mahant of Dera Baba Khiali Das, Khansura, Tehsil Nabha, District Patiala, that he was entitled to manage the properties of the Dera and that the alienations made by Mahant Krishan Das and Amar Parkash were not binding on him. In the general assembly of the Udasi Ghekh","In his suit for declaration that he was the Mahant of a Ders, the plaintiff (respondent) claimed that the late Mahant who had previously executed the power of attorney in favour of the defendant (appellant) cancelled it"
631,"one Manikka Sankaranarayana Iyer, father of defendants 1 and 3 and grandfather of plaintiffs 1 to 5 and defendants 2, 4 and 5 and father in law of plaintiff No. 6 constituted an Annadanam Trust and he and his sons executed a registered deed of settlement for that purpose on June 3, 1908. By that document Sankaranarayana Iyer became the first trustee for life and it was provided that after him the senior most member would be the trustee by turns. There was a suit","Plaintiffs and defendants were descendants of a common ancestor who was the founder of a trust. Defendant No. 1, at the relevant time, was the managing trustee of the trust. On partition and sale of family"
632,"the appellants obtained licences for the import of 102 cases of 3,000 Kgs. of nylon yarn. The yarn was shipped to Bombay on the basis of a letter of credit in favour of the foreign suppliers. When the shipment arrived, the appellants received the bill of lading and other documents of title from the bankers on or about August 23, 1965, and paid for the same. The currency was devalued on June 6, 1966, and the Customs (Amendment) Ordinance,","As a result of devaluation of Indian Currency in June, 1966, Ss. 14 & 15 of the were amended by the Customs (Amendment) Ordinance, 1966 which was later replaced by an Act with effect"
633,"the appellant's appeal was delivered by KRISHNA IYER, J. If a broad and viable reading of statutory language were not adopted by Judges, they would not set men to such a task unless they have absorbed the spirit and filled themselves with a love of the language they must read.",The M. P. Prathmik Middle School Tatha Madhyamik Shiksha (Pathya Pusthakon Sambandhi Vyavastha) Adhiniyam
634,"the appellant, who was a State of Maharashtra and one of its Executive Engineers, decided to construct an aqueduct over Kulthi Nala situated in Malegaon Sub Division of Nasik district. The Executive Engineer invited tenders for the work which was entrusted to the plaintiff in acceptance of his tender on conditions reduced to writing in","Clause (2) of a works contract entered into by the plaintiff (respondent) with the defendant (appellant) stipulated that time was of the essence of the contract, that time (of one year) allowed for carrying out the work"
635,"the appellant was a former Chief Minister of Tamil Nadu and was the petitioner before the High Court in the applications filed by him before the High Court. On 15 6 1976 a D.O. letter was written by the Chief Secretary to the Government of Tamil Nadu to the Deputy Inspector General of Police, CBI requesting him to make a detailed investigation into certain allegations against the appellant and others who were alleged to have abused their official position in the matter of purchase of wheat from Punjab. A first information report was recorded","In December 1973, the Madras Legislature passed an Act known as the Tamil Nadu Public Men (Criminal Misconduct) Act, 1973 after obtaining the assent of the President. The State Act was amended by Act 16"
636,"the appellant filed a suit against the two orders passed by the High Court of Judicature at Madras in Appeal No. 408 of 1972 holding that the suit had not been properly valued for court fee and directing the petitioner to pay court fee on the valuation of Rs. 9,74,598.35 and requiring that the deficit court fee both on the plaint and the memorandum of appeal be paid within six weeks from the date of the order. On hearing the respondents we directed notice to the respondents calling upon them to","The power of attorney by which the plaintiff constituted the defendant as his agent, authorised the defendant amongst other things to discharge debts and invest moneys on behalf of the plaintiff. In the suit filed by the plaintiff, the relief"
637,"CHINNAPPA REDDY, J. ""The murderer has killed. It is wrong to kill. Let us kill the murderer"". The very nature of the penalty of death appears to make it imperative that at every suitable opportunity life imprisonment should be preferred to the death Penalty","The appellant was convicted by the Additional Session's Judge Alipore for the murder of his son and sentenced to death. The reason given by the Sessions Judge was that the murder was ""cruel and brutal"""
638,"the State of Bihar directed the State of Bihar by our order dated 26th February, 1979 to file a revised chart showing a year wise break up of the under trial prisoners after making a division into two broad categories viz. minor offences and major offences but this direction has not yet been carried out",At the resumed hearing of the petition for release of under trials in the State of Bihar.  HELD: (1) The procedure under which a person may be deprived of his life or liberty should be'reason
639,"the respondent and three other persons were tried by the Magistrate, First Class, Alipore, District 24 Parganas in respect of a charge under Section 46(a) of the Bengal Excise Act, 1909. On the night of July 29, 1963, the Excise staff intercepted a motor car at village Rajpur, Police Station Sonarpur. The car was searched and thereupon 199 kgs. 700 grams contraband Ganja was recovered from inside the car. After completing the investigation,","Section 63(1) of the Bengal Excise Act, 1909 provides that whenever an offence punishable under the Act had been committed, the intoxicant material and the means by which such offence had been committed ""shall be"
640,"the appellants were prosecuted for alleged offences under sections 147, 148, 323, 324, 326, 302 and 302/149 of the Indian Penal Code at the instance of one Polai Lal Biswas who lodged a complaint against them before the Po lice. The prosecution case was that while the complainant was harvesting paddy crop on his field at about 10 a.m. on 29th November, 1949, a mob of about fifty persons came on to the field","Though sub section (1) of section 439 of the. Criminal Procedure Code authorises the High Court to exercise in Its discretion any of the powers conferred on a court of appeal by section 423, yet sub section (4) specifically"
641,"the appellant filed a suit against the appellant for recovery of a large sum of money on the basis of a mortgage in the Court of Mr. E. F. Barlow, a Subordinate Judge of the First Class. The appellant filed a receipt which purported to show that Rs. 35 000 had been paid towards satisfaction of the mortgage and in the witness box he swore that he had paid the money and was given the receipt. The",The question as to which Court is competent to make a com plaint under section 476 A read with section 195(3) of the Code of Criminal Procedure where none wag made by the Court in which the offence was committed or
642,"Appellant is a displaced person from West Pakistan. On his migration to India he was allotted on quasi permanent basis land admeasuring 321/2 standard acres in village Daulatpur, Tehsil Pathankot, 402 District Gurdaspur. First respondent Union of India acquired land admeasuring 1243 canals, 5 marlas which included 15 acres of land allotted to him for constructing a railway line. According to the appellant he was","A part of the land allotted to the appellant on quasi permanent basis as a displaced person from West Pakistan was acquired by the Government. When the question of payment of compensation in respect of the land acquired was pending, the"
643,"the Magistrate issued a notice under section 20A against the respondents for being impleaded and prosecution on the ground that the toffees manufactured by the distributors and manufacturers were adulterated. The Magistrate acquitted Gian Singh, however, produced in course of the trial a warranty given by the distributors and manufacturers as a result of which the Magistrate acquitted him","Toffees sold by a vender to a Food Inspector having been found to be adulterated, prosecution was launched against him. The vendor produced a warranty in the Trial Court as a result of which he was"
644,"the Punjab Excise Act, 1914 has been extended to Delhi. While implementing the provisions of the Punjab Excise Act, 1914, the concerned authority used to hold auction for grant of licence in Form L 10 for selling country liquor and at one such auction held on 29th March, 1978 the petitioners'bids were accepted and they were granted licences in Form L 10. At one such auction","While implementing the provisions of the Punjab Excise Act, 1914 as in force in the Union Territory of Delhi, the concerned authority used to hold auction for grant of licence in Form L 10 for selling country liquor and at one such auction held"
645,the appellants were found guilty of rape by an eleven year old girl tending cattle in a village near a neglected brick kiln which offered protective privacy for carnal assault. The appeal to severity of infliction took on a sublimated form in the judicial process,"Three Petitioners between the ages of 10 & 14 came by an eleven year old girl, tending cattle in a village, near a neglected brick kiln which temptingly offered protective privacy for committing rap"
646,"the appellant was being prosecuted for offences under sections 120 B, 420, 471 and 468 read with section 34 I.P.C., section 167 (72) of the sea of the Sea Customs Act and section 5 (2) read with section 5 (1)(d) of the Prevention of Corruption Act. At the time when the chargesheet was filed and the Special Judge took cognizance against the appellant sometime in October, 1970 the appellant ceased to be a public servant and therefore no sanction under section 6","The appellant was being prosecuted for offences under sections 120 B, 420, 471 and 468 read with section 34 I P.C., Section 167 (72) of the Sea Customs Act and Section 5(2)"
647,CIVIL APPEAL NOS. 574 575 OF 1978 (Appeal by Special Leave from the Judgment and Orders dated 30 3 1976 and 11 10 76 of the Kerala High Court in C.R.P. No. 1640 and Review Petition No. 73/76 respectively). CIVIL APPEAL NOS. 1309 OF 1977 (Appeal by Special Leave from the Judgment and Order dated 26 2 1977 of the Kerala High Court in C.R,"The Kerala State Legislature felt the necessity of making comprehensive land reforms in the State. The Kerala Agrarian Relations Act, 1960 (Act IV of 1961) was accordingly passed and received the assent of the President on January 21, 1961. Some"
648,"a notification under section 4 of the Land Acquisition Act, 1894 was issued by the former Governent of Bombay on 10th October 1952 notifying that final plots 41, 42 and 43 were likely to be needed for a public purpose, viz. State Transport. The respondents who are tenants of different parcels of land comprised in the aforementioned final plots objected to the proposed acquisition. Soon after filing the objections under section 5A of the Act the respondents filed a Civil Suit No. 1262",A suit (No. 1262/53) Challenging the notification under Section 4 of the Land Acquisition Act dated 10 10 1952 issued by the former Government of Bombay and later another notification under Section 6 of the Act dated
649,"the appellant was declared elected to the City Corporation of Nagpur from Ward 34 and his nearest rival was the 1st respondent, although there were other candidates also. The appellant secured a large lead over his opponents and was declared elected","Clause (g) of Section 15 of the City of Nagpur Corporation Act, 1948 lays down that ""no person shall be eligible for election as a Councillor if he is under the provisions of any law for the"
650,TAX REFERENCE NOS. 6 9 OF 1975 (From the Tax Reference made by the Income Tax Tribunal Ahmedabad against its order dated 7 7 1973 in I.T.A. Nos. 946 949/AHD/72 73 for Assessing years 1966 67 to 1969 70).,"The earliest provision granting exemption of super tax in respect of intercorporate dividends was made as far back as 9th December, 1933 in a Notification issued by the Governor General in Council and it provided as follows: ""The Governor"
651,"the appellant was the holder of an estate comprising Taluka Chakai within the revenue limits of which the lands involved in this litigation are situated. On the death of Tikait Fateh Narain Singh the estate devolved on his widow Mussamat Durga Kumari, she having widow's interest as per the prevalent Hindu law at the relevant time. Durga Kumari sold the entire estate to Maharaja of Gidhaur. After her death one Tikait Chandi","In a suit filed against the respondents (defendants), for recovery of possession of the suit lands, the appellants (plaintiffs) alleged that the suit lands were the proprietor's private"
652,"the appellant filed a suit in the Trial Court alleging certain unjustifiable and illegal actions on the part of his employer, the respondent in this appeal. The reliefs claimed in the suit were the following: ""(a) That it may be declared that the defendant has removed the plaintiff from service illegally and without any reason. (b) That it may be declared that the defendant failed and neglected to re employ the plaintiff although the respondent restarted the factory. (c) That the defendant be ordered to reinstate the","The appellant filed a suit against his employer, the respondent, for a declaration that he had been removed from service illegally and without any reason and that he should be reinstated in his former job with due benefits and"
653,"one Sardar Balwant Singh died on 10th March, 1955 leaving only three sons according to the case of appellants. Respondent No. 2 claimed to be a fourth son of Balwant Singh entitled to 1/4th share in the property left by him. The Civil Court framed a preliminary issue whether the Civil Court was competent to try the suit or was it a matter which could be decided only by the Settlement Commissioner. By Order dated 7.7.1958 the Subordinate Judge decided that the Civil Court had no jurisdiction to",The appellants filed a suit in the court of a subordinate judge. At the instance of respondent No. 1 (who was the defendant in the suit) an issue as to the jurisdiction of the court to try the suit
654,"the Maharaja of Cochin, reigned and ruled over a pretty princely State, Cochin which is now an integral part of the Kerala State. When the curtain of history rose to find India free, the constellation of princedoms fused into Independent India's democratic geography. As a first step they were integrated into the Travancore Cochin State which came into being on July 1, 1949. Two days before this constitutional merger, the Maharaja of Cochin issued a Proclamation to provide for the impart","The Maharaja of Cochin, reigned and ruled over a pretty State, Cochin, which is now an integral part of the Kerala State. The Travancore Cochin State came into being on July 1, 1949."
655,"assessee is a partner in two firms, Messrs. Hindustan Pottery Agency and Messrs. New Crockery House. He filed a return of his total income for the assessment year 1964 65 on April 201 24, 1968. He disclosed an income of Rs. 460/ from his share in the profits of Messrs. Hindustan Pottery Agency. He did not disclose",Section 271(1)(c)(iii) provided that where the Income Tax officer had reason to believe that the assessee had concealed particulars of his income or furnished inaccurate particulars of such income he may impose
656,"a Hindu undivided family consisting of the karta, Lala Sham Nath and his three sons, Rajinder Nath, Ram Chander Nath and a minor, Surinder Nath carried on business. On April 29, 1949, land was acquired in Sunder Nagar, New Delhi in the name of the karta and the price was paid out of the books of the family. A building was constructed on the land and was completed in September 1954. The partnership firm debited a",A Hindu undivided family consisting of the father (Karta) and his three sons carried on business. Land was acquired in the name of the Karta and the price was paid out of the books of the family
657,"Writ Petition Nos. 1211 of 1977 and 3795 of 1978 (Under Article 32 of the Constitution) and CIVIL APPEAL Nos. 1275/75 of 1975 Appeal by special leave from the High Court in Civil Writ Petition Nos. 1211 of 1977 and 3795/78 for the Petitioners in W.P. 159/77, 3795/78 and RR 6, 12, 13 and 16 in the Appeal","The Central Engineering Service (Roads) of the Ministry of Transport and Communications, Department of Transport (Roads Wing) Class I Recruitment Rules 1959 provided that recruitment to the service shall be made by competitive examination, by"
658,"the Malankara Sabha, on the Kerala Coast, is an ancient Church with a legendary past and has a phenomenal following of a million and a half Orthodox Syrian Christians with over a thousand parish churches to nourish the spiritual life of the flock. Schismatic pathology which ordinarily afflicts secular institutions struck this ecclesiastical organisation resulting inter alia in bitter litigative battles of several years standing. Some 250 suits manifesting this litigious syndrome are stated to be pending",A large number of suits filed by a religious community in the State were pending over the years in several courts. Considering the prolongation and plurality of cases and the deleterious social consequences resulting from such litigation the High Court
659,"the wife of one Virendra Ramniklal Kapadia, a detenu, by special leave against the judgment of the High Court at Ahmedabad dismissing the writ petition for the issue of a writ of habeas corpus. On 22nd September, 1974 the District Magistrate, Surat, directed the detention of the detenu under section 3(1) (c) (i) and section 3 (2) of the. The detention order passed under section 3(1) of the.","The appellant was detained under the in September, 1974 but was released in December, 1974. In February, 1977 he was detained under section 3(1) of the, on the ground that he was ""likely to engage"
660,"Writ Petitions Nos. 1649, 1650 and 1651 of 1964, Writ Petitions Nos. 1575, 1576 and 1579 of 1965 and Writ Petitions Nos. 1439 of 1966 were filed by the appellants under article 226 of the Constitution praying that the demand notices issued by the Commissioner for Hindu Religious and Charitable Endowments of Mysore be quashed and for a writ of mandamus restraining the respondents from taking any action in pursu","The religious Mutts, of which the appellants were Mathadhipatis, were situated in the District of South Kanara which formerly was in the State of Madras. Section 76(1) of the Madra"
661,"the assessee, Messrs. Indian and Eastern Newspaper Society, is a professional association of newspapers established with the principal object of promoting the welfare and interest of all newspapers. It owns a building in which a conference hall and rooms are let out on rent lo its members as well as to outsiders. Certain other services are also provided to the members. The income from that source was assessed to tax all along as income from business. It was so assessed for the years 1960 61, 1961 62, 1962 63 and 1963","Section 147(b) of the Income Tax Act, 1961 provides that if an Income Tax officer has, in consequence of information in his possession, reason to believe that income chargeable to tax has escaped assessment for any assessment year,"
662,"the appellants were tried jointly by the Special Judge, Panaji, who found them guilty and awarded them punishments as specified in the table below. Section 5(1)(d) being rigorous of prevention of imprisonment for Corruption Act. for one month.",A survey carried out by the Port Trust suggested that the canal connecting two rivers required urgent deepening and widening to make it navigable for barges during the monsoon season when the sea turned rough and navigation became hazardous across
663,"the U.P. High Court (Abolition of Letters Patent Appeals) Act, 1962 or the U.P. High Court (Abolition of Letters Patent Appeals) (Amendment) Act, 1972 is unconstitutional. In view of the Judgment of this Court in Narothamdas, Jethabhai & Anr.(1) Union of India vs Mohindra Supply Company(2) and Ram Adhar Singh vs Ramroop Singh & Or","HELD : Neither the U.P. High Court (Abolition of Letters Patent Appeals) Act, 1962 nor the U.P. High Court (Abolition of Letters Patent Appeals) (Am"
664,"Accused were convicted by the Sessions Judge of Gurdaspur of an offence under section 304 Part I read with section 149 I.P.C. and were sentenced to rigorous imprisonment for 10 years and a fine of Rs. 1000/. The remaining two accused Ravail Singh and Vir Singh were convicted of an offence under section 304 Part I read with section 149 I.P.C., but they were sentenced to rigorous imprisonment for 5 years and a fine of Rs. 500/.","Against their conviction and sentence passed by the Sessions Judge, Gurdaspur, the appellants preferred an appeal to the High Court. The State filed an appeal for their conviction and sentence under section 302 I.P.C. A"
665,"respondent 3 took a theatre on lease for a period of 5 years with effect from 1st September 1948. Respondent 3 is the Managing Director of the appellant Biswabani Pvt. Ltd. The owners of the Theatre accepted the appellant company as their tenant and in token of it accepted rent from the company at the rate of 655 Rs. 2,000/p.m. On the expiry of the period of 5 years disputes arose between the lessors and the lessee whereupon respondents","The third respondent took on lease the demised premises from respondents 1 and 2 under a registered lease deed dated September 11, 1948, the lease being for five years at monthly rent of Rs. 2000/ with an option for renewal"
666,"a Division Bench Judgment of the Andhra Pradesh High Court confirming the decision of a Single Judge by which an order passed by the Central Government compulsorily retiring M. E. Reddy, respondent No. I was quashed in a writ petition filed before the High Court","The respondent in the two appeals was compulsorily retired by an order dated 20 4 74 under Rule 16(3) of the All India Services (Death cum Retirement) Rules, 1958. The respondent challenged the"
667,"the petitioner was admittedly the Government Pleader for the Patna District, 'authorised to represent'Government in all the civil cases. He had been appointed as the sole representative of Government in courts under Article 136 of the Constitution. The Court held that his client's claim as the sole representative of Government is not a legal cover for seeking lucre but","The petitioner, who was an Advocate, was authorised by the Government to represent it in all the civil cases in a district court. Considering the pendency of a large number of Government cases before courts and tribunals the"
668,"the petition for special leave under article 136 is by a truck driver whose lethal hands at the wheel of an automobile has taken the life of a scooterist. The petitioner, who was driving on the wrong side of the road, pleads in court that someone else is at fault.","The petitioner, a driver, of a heavy automobile, was sentenced to two years rigorous imprisonment under section 304A IPC for having killed a scooterist by his rash and negligent driving of the vehicle. The petition"
669,"assessee is a private limited company carrying on business as sole selling agent for a certain brand of welding electrodes. For the goods supplied to retailers, it charged them the catalogue price less trade discount. The catalogue price is the price which the retailer is entitled to charge the consumer. For the assessment year 1971 72, the returns filed under the showed a taxable turnover of inter State sales amounting to Rs. 8,71,624. This figure was derived by deducting from the catalogue price the amount of Rs. 1,06,708",The respondent assessee is a private limited company carrying on business as sole selling agents for a certain brand of Welding Electrodes. It charged the catalogue price less trade discount from retailers for the goods supplied. The catalogue
670,"the appellant was appointed by the Government of Uttar Pradesh in November, 1954 as a temporary judicial officer. The State Government terminated his services in December, 1962 but on representation made by him, the termination order was withdrawn on January 16, 1963. The appellant rejoined service and resumed his duties. However, by an order dated May 18, 1966, his services were terminated again.","The services of the appellant who was appointed in November 1954 were terminated in December 1962, but the termination order was withdrawn on January 16, 1963 and he rejoined service and resumed his duties. Again his services were terminated"
671,"petition filed under article 32 of the Constitution on behalf of as many as 726 persons, ex 359 patwaris under the first respondent State of Uttar Pradesh, seeking the aid of this Court in enforcing the provisions of articles 14 and 16 of the Constitution on the allegation mainly that they had been denied equality before the law and equal opportunity for employment under the State. The Revenue Minister of Uttar Pradesh is the second respondent, and the Land Reforms Commissioner of that State is the third respondent.",The petitioners Ex patwaris under the State of Uttar Pradesh brought the present petition under Article 32 of the Constitution in the Supreme Court alleging that the provisions of articles 14 and 16 of the Constitution had been violated because they bad been denied
672,"the assessee always contends that it falls within an entry which attracts lesser rate of tax while the Revenue invariably seeks to bring it within the entry attracting a larger rate of tax. The first question is whether certain ornaments and other articles of gold purchased by the assessee with a view to melting them and making new ornaments 940 or other articles out of the melted gold fall within Entry 56 in the First Schedule of the Kerala General Sales Tax Act, 1963 which reads ""Bullion and Specie"".","On the questions (1) Whether the ornaments and other articles of gold purchased by the assessee fell within the description of ""Bullion and specie"" given in Entry 56 in the First Schedule of the Kerala General Sales Tax Act 1956"
673,"at the general election held in the year 1977 to elect members to the Legislative Assembly of the State of Jammu & Kashmir, the appellant and the respondent were candidates for the seat to be filled from the Handwara Assembly Constituency. The respondent was declared as the successful candidate by the Returning Officer. Thereafter the appellant filed an election petition before the High Court challenging the validity of the respondent's election on various grounds.","Section 89(3) of the Jammu & Kashmir Representation of the People Act, 1957 reads: ""Every election petition should be accompanied by as many copies thereof as there are respondents mentioned in the petition and every such copy"
674,"During the pendency of the criminal case, the Assistant Public Prosecutor applied for withdrawal from prosecution under section 321, Cr. P.C. on the ground that on fresh investigation by a senior officer the alleged search and seizure were discovered to be a frame up by the concerned police officer in order to pressurise the accused to withdraw a certain civil litigation","The petitioner alleged that his house had been burgled and that many valuables were lost. The police recovered the property. Eventually, charges were also framed by the trial court against two other persons who were said to be collaborator"
675,"Whether a motor vehicle passing through the territory of the State of Mysore on way to its destination in another State is a motor vehicle ""kept"" in the State of Mysore within the contemplation of Section 3(1) of the Mysore Motor Vehicles Taxation Act, 1957 is a motor vehicle ""kept"" in the State of Mysore. The R.T.O. issued a communication demanding tax on such vehicles (new cars and chassis) passing through the territory of the State",The respondent bought new cars and chassis manufactured in Bombay and brought them by road. In the course of their journey from Bombay to Madras the vehicles passed through the territory of the State of Mysore for over
676,"the Income Tax Officer found certain property income and income to the extent of one lakh from potato transactions put through in the name of benami persons by the assessee had escaped assessment and, therefore by his order dated December 22, 1965 he brought them to tax. The Income Tax Officer annulled the order of the Income Tax Officer on the ground that the initiation of reassessment proceedings was not justified","The appellant assessee is a firm carrying on business of manufacturing ice and preservation of potatoes in its cold storage. By an assessment order dated July 5, 1961 it was assessed to income tax for the assessment year 1961 62 on"
677,the assessee was the beneficial owner of certain shares in a private limited company called Shyam Sunder Tea Co. (P) Limited. These shares though beneficially owned by the assessee stood in the name of,"The assessee, a Hindu Undivided Family, owned certain shares in a private limited company in which the public were not substantially interested. Though the shares were beneficially owned by the Hindu Undivided Family, they"
678,"two parcels of agricultural land (admeasuring 22 Acres 24 Guntas and 8 Acres 23 Guntas) situated in Moosapet village, belonging to one Rashid Shapoor Chenai were during his lifetime acquired for the Synthetic Drugs Project Factory of the Indian Drugs and Pharmaceutical Ltd. by the Andhra Pradesh Government by Notifications issued on June 19, 1961 and January 18, 1962 under the Land Acquisition Act. Possession of the lands was taken in January 1963 and by",The Andhra Pradesh Government acquired the lands belonging to one Rashid Shapoor Chenai and situate at Moosapet Village Hyderabad and Qutbillapur in Medchal district. The special Deputy Collector
679,"the plaintiff was a Municipality which was under an obligation to make reasonable and adequate provision for lighting of public streets, places and buildings situated within its limits and for that purpose entered into an agreement on August 14, 1940 with the defendant which was a licensee under the Act. The period during which the supply of electrical energy was to be made under the agreement was 20 years from the date on which the","Section 22 A of the was inserted in the Act by the Electricity (Amendment) Act, 1959 (32 of 1959). Sub section 1 of section 22 A authorised the State Government to issue direction to a licensee to"
680,"the Punjab Municipal Act, 1911 defines ""annual value"" to mean, in the case of any house or building, the gross annual rent at which such gross annual rent is payable. Section 3(1)(b) of the","Section 3(1)(b) of the Punjab Municipal Act, 1911 defines ""annual value"" to mean, in the case of any house or building ""the gross annual rent at which such house or building. may reasonably be expected to let from year"
681,"the respondent was a member of the Indian Air Force having entered the service on 7th November 1941. He retired from the service on the 15th June 1965 but was reemployed for a period of two years with effect from 16th June 1965. On 7th September 1966, the respondent was transferred to the Regular Air Force Reserve under the provisions of the Reserved and Auxiliary Air Force Act 1952. On 13th March 1968, the reemployment given to him ceased and his services were terminated from 1st April","The respondent a member of the Indian Air Force, retired from service on June 15, 1965 but was reemployed for a period of two years with effect from June 16, 1965. On September 7, 1966 the respondent was transferred to the"
682,"the respondent offered the highest bid of Rs. 73,000 and Rs. 48,000 respectively as fees for two groups of country liquor shops but as he did not deposit l/6th of the aforesaid sum on conclusion of the sales as required under the Excise Rules, the two groups of country liquor shops had to be sold again on March 30, 1951. According to the State of Uttar Pradesh","The respondent who was a bidder at the annual excise auction offered the highest bid for two groups of country liquor shops, and which were knocked down in his favour. He affixed his signature to the respective"
683,"the respondent landlord sought eviction of the appellant tenant from the suit premises an two grounds: (i) failure to pay arrears of rent of Rs. 158.25 despite service of notice of demand and (ii) bonafide requirement of premises for landlord's personal occupation. The second ground was rejected by all the sub ordinate courts and we are no longer concerned with that ground. In regard to the first ground, the trial Court found that the tenant was in arrears of payment of rent","The respondent landlord sought eviction of the appellant tenant from the suit premises for failure to pay arrears of rent, despite service of notice of demand. The trial court found that the tenant was in arrears"
684,"Appeals by Special Leave from the Judgment and Order dated 24 3 1972 of the Allahabad High Court in Civil Misc. Writ Nos. 2248/78, 2191 2198/78 AND 2284/78",The respondents who were licensees for the whole sale vend of denatured spirit in their writ petitions before the High Court contended that levy of fees on denatured spirit was not justified because (i)
685,"the petitioner, a prisoner, wrote to a Judge of this Court complaining of a brutal assault by a Head Warder on another prisoner. Forms were forsaken since freedom was at stake and the letter was posted on the Bench to be metamorphosed into a habeas proceeding. The","The petitioner, a convict under death sentence, through a letter to one of the Judges of this Court alleged that torture was practised upon another prisoner by a jail warder, to extract money from the"
686,"the appellant is a banking company incorporated in the United Kingdom with its registered office at London. It carries on banking business in India and is assessed under the Income tax Act, 1961. The Income tax Officer issued a notice under section 142(1) of the Income tax Act requiring the appellant to produce certain account books and documents. The appellant applied against the notice to the High Court under Article 226 of the Constitution.","The appellant, a banking company incorporated in the United Kingdom, carries on banking business in India and is assessed under the Income Tax Act, 1961. The appellant filed a return of its income for the assessment year 1972"
687,"the petitioner, an aspirant for admission to the M.B.B.S. course in one or other of the medical college in Kerala, has failed to qualify for selection from the Kerala university pool, not having secured high enough marks and has failed to fall within the Calicut University pool, not having been a student of that University. Under the existing scheme, the classification for purpose of quota is university wise, not territory wise. Belonging to backward Calicut District is not the same as being an a","Dismissing the Writ Petition, the Court  HELD: The University wise allocation of seats is valid. Under the existing scheme, the classification for purposes of quota is university wise, not territory wise. Belong"
688,"a road tragedy where many lost their limbs while travelling in a bus belonging to the nationalised transport system of Rajasthan. A flimsy plea was put forward by the operator to escape liability for compensation that the lights of the bus accidentally failed and thus the unfortunate episode occurred. The Accidents Tribunal was not taken in and, having disbelieved the evidence, awarded compensation in sums far lower than were claimed by the victims.","The respondents lost their limbs in a road accident while travelling in a bus belonging to the petitioner, a nationalised transport system. The plea by the operator to escape the liability for compensation was that the lights of the bus"
689,a court warrant for arrest and detention in the civil prison is chasing them for non payment of an amount due to a bank by the respondent which has ripened into a decree and has not yet been discharged. Article 21 of the Constitution reads: No one shall be imprisoned merely on the ground of inability to fulfil a contractual obligation.,The appellants were the judgment debtors while the respondent bank was the decree holder. In execution of the decree a warrant for arrest and detention in civil prison was issued to the appellants under section 51 and order
690,"the petitioner, a medical graduate from the Madras University, applied for admissions to the University of Delhi which offers post graduate degree in Dermatology. He took the common entrance test and secured enough marks to qualify for admission but was turned down because of a rule reserving 70% of the seats at the post graduate level to Delhi graduates. The remaining 30% was open to all including 836 graduates of Delhi. Had this inflation (from 48% to 70% plus) not been made",The University of Delhi has many post graduate and diploma courses in the faculty of medicine but all of them put together provide 250 seats. The three medical colleges in Delhi turn out annually 400 medical graduates who get 'house'jobs in the local
691,"the Commercial Tax Officer, No. II, Guntur (C.T.O. for short) in his assessment order dated 30th April, 1971 exempted the appellant from sales tax under section 10 of the Central Sales Tax Amendment Act. In respect of this amount the C.T.O. made an order which said: ""The dealers have not charged and collected Central Sales Tax for the period from 1 4 69 to 9 6 69. The turn over included a sum of Rs.","On the ground that the dealers have not charged and collected Central Sales Tax during the period 1st April, 1969 to 9th June, 1969 the Commercial Tax Officer, allowed exemption under section 10 of the Central Sales Tax Act in respect of certain"
692,the appellant had sold 51 acres of land to other persons before the Maharashtra Agricultural Lands (Ceiling of Holdings) Maharashtra Act No. XXVII 1961 and his adopted son Nemichand thereafter gave 93.25 acres of land to his mother under a civil Court decree. The Collector after examining the return found that the total land owned by the appellant was 118 acres 36 gunthas and the excess was only 4 acres,The appellant in his return filed before the Deputy Collector had shown the total lands in his possession to be 370 acres and 34 gunthas. Proceedings under the Maharashtra Agricultural Lands (Ceiling of
693,"the appellant was convicted by the Special Judge, Delhi of offences under section 5(2) read with section 5(1) (d) of the Prevention of Corruption Act, 1947 and Section 161 of the Indian Penal Code. On the first count he was sentenced to suffer rigorous imprisonment for a period of two years and to pay a fine of Rs. 500. On the second count he was sentenced to suffer rigorous imprisonment for a period of two years",The accused (appellant) who was charged with offences under section 5(1) (d) of the Prevention of Corruption Act and section 161 of the Penal Code was convicted and sentenced by the Special Judge. The convictions
694,"a Hindu widow who was seeking partition of a share to which her deceased husband was entitled, having lost in both the Courts, filed this appeal. The High Court granted the certificate under Article 133(1)(c) of the Constitution as in its opinion the parties are governed by customary law and, in the absence of any rule of customary law on the point in question, property can be divided, albeit by a family settlement, between two artificial units of a joint family comprising the sons of a father by his","One Karappan son of Chulliparambil Krishnan had two wives Naini and Ponni. Through his first wife Naini he had four sons Krishnan (D1), Shankaran (D"
